ID,predicted_weight
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,780.8571562924988
23,780.8571562924988
24,780.8571562924988
25,780.8571562924988
26,780.8571562924988
27,780.8571562924988
28,780.8571562924988
29,780.8571562924988
30,780.8571562924988
31,780.8571562924988
32,780.8571562924988
33,780.8571562924988
34,780.8571562924988
35,780.8571562924988
36,780.8571562924988
37,780.8571562924988
38,780.8571562924988
39,780.8571562924988
40,780.8571562924988
41,780.8571562924988
42,780.8571562924988
43,780.8571562924988
44,780.8571562924988
45,8762.467652917312
46,8762.467652917312
47,8762.467652917312
48,8762.467652917312
49,8762.467652917312
50,8762.467652917312
51,8762.467652917312
52,8762.467652917312
53,8762.467652917312
54,8762.467652917312
55,8762.467652917312
56,8762.467652917312
57,8762.467652917312
58,8762.467652917312
59,8762.467652917312
60,8762.467652917312
61,8762.467652917312
62,8762.467652917312
63,8762.467652917312
64,8762.467652917312
65,8762.467652917312
66,8762.467652917312
67,8762.467652917312
68,8762.467652917312
69,8762.467652917312
70,8762.467652917312
71,8762.467652917312
72,8762.467652917312
73,8762.467652917312
74,8762.467652917312
75,28177.209943405534
76,28177.209943405534
77,28177.209943405534
78,28177.209943405534
79,28177.209943405534
80,28177.209943405534
81,28177.209943405534
82,28177.209943405534
83,28177.209943405534
84,28177.209943405534
85,28177.209943405534
86,28177.209943405534
87,28177.209943405534
88,28177.209943405534
89,28177.209943405534
90,28177.209943405534
91,28177.209943405534
92,28177.209943405534
93,28177.209943405534
94,28177.209943405534
95,28177.209943405534
96,28177.209943405534
97,28177.209943405534
98,28177.209943405534
99,28177.209943405534
100,28177.209943405534
101,28177.209943405534
102,28177.209943405534
103,28177.209943405534
104,28177.209943405534
105,45800.83528680607
106,45800.83528680607
107,45800.83528680607
108,45800.83528680607
109,45800.83528680607
110,45800.83528680607
111,45800.83528680607
112,45800.83528680607
113,45800.83528680607
114,45800.83528680607
115,45800.83528680607
116,45800.83528680607
117,45800.83528680607
118,45800.83528680607
119,45800.83528680607
120,45800.83528680607
121,45800.83528680607
122,45800.83528680607
123,45800.83528680607
124,45800.83528680607
125,45800.83528680607
126,45800.83528680607
127,45800.83528680607
128,45800.83528680607
129,45800.83528680607
130,45800.83528680607
131,45800.83528680607
132,45800.83528680607
133,45800.83528680607
134,45800.83528680607
135,60839.65702038298
136,60839.65702038298
137,60839.65702038298
138,60839.65702038298
139,60839.65702038298
140,60839.65702038298
141,60839.65702038298
142,60839.65702038298
143,60839.65702038298
144,60839.65702038298
145,60839.65702038298
146,60839.65702038298
147,60839.65702038298
148,60839.65702038298
149,60839.65702038298
150,60839.65702038298
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
