ID,predicted_weight
1,12583.312364923791
2,12583.311166048705
3,12583.251947649811
4,12569.878718356771
5,12569.881088567125
6,12569.880480307409
7,12569.943236834202
8,12570.017975641307
9,12567.515080940435
10,12567.481522351698
11,12569.7352515729
12,12566.290623637444
13,12566.35284263779
14,12566.310271420456
15,12551.755093178052
16,12551.651509151045
17,12551.6515074238
18,12805.778159527305
19,12848.198722709729
20,12850.417122330267
21,12851.929916893556
22,12856.102531289764
23,12868.071185436347
24,12873.603538876401
25,12873.876139519238
26,12875.462609145445
27,12877.295608823755
28,12849.987220985255
29,12846.645746117343
30,12850.809870055398
31,12851.427858276656
32,12849.897041365633
33,12849.347507862463
34,12851.726277679061
35,12851.722302749451
36,12522.731662392933
37,12522.832442230687
38,12522.841059194378
39,12522.902993410966
40,12522.884444052863
41,12521.666879595507
42,12521.272494288747
43,12481.382091841917
44,12483.980823812863
45,12484.051501448424
46,12484.092366456733
47,12483.927929126008
48,12484.07257066419
49,12484.07257063673
50,12484.038781261515
51,12188.988817272726
52,12206.510474203802
53,12460.813891248732
54,12594.897784155171
55,12678.140050995034
56,12678.170029658893
57,12677.65788829641
58,12676.272338192497
59,12402.915442291498
60,12395.924190899754
61,12395.877558618462
62,12394.64629381635
63,12403.556245670974
64,12403.596481461465
65,12403.442828305388
66,12403.443144884382
67,12403.419140472082
68,12403.463835868382
69,12402.626104297728
70,12403.19331955289
71,12408.788768298296
72,12406.9517818162
73,12405.02596664627
74,12405.026363619123
75,28697.378779419785
76,28368.349380099997
77,28368.324584150432
78,28368.332992242144
79,32917.58091283337
80,32917.512582113435
81,32945.23077343286
82,33212.1927081683
83,33212.44239525906
84,33196.09106974411
85,33245.45165523181
86,38107.34186962993
87,60161.80228560862
88,60162.58472187437
89,60162.798829572144
90,43548.593150000714
91,43528.50598704697
92,43522.93025224643
93,43522.96150312852
94,43524.07768481333
95,43773.44371032929
96,45568.53775691391
97,45557.44284399902
98,45557.443037216406
99,45557.49493210669
100,47379.467361890616
101,47376.74898602436
102,47376.814708468904
103,47368.10249271359
104,47367.54198542312
105,47368.06762504943
106,47368.06762584956
107,47480.063464772524
108,47480.23678461892
109,47478.11417607742
110,47478.114081543026
111,48167.848623393904
