ID,predicted_weight
1,13245.591963077675
2,13245.5907011039
3,13245.52836594717
4,13231.451282480812
5,13231.45377743908
6,13231.453137165694
7,13231.519196667581
8,13231.597869096113
9,13228.963243095195
10,13228.927918264946
11,13231.300264813579
12,13227.674340670994
13,13227.73983435557
14,13227.695022547849
15,13212.373782292687
16,13212.264746474784
17,13212.264744656632
18,13479.766483712952
19,13524.419708115505
20,13526.754865610808
21,13528.347280940585
22,13532.739506620805
23,13545.338089932997
24,13551.161619869896
25,13551.448567914988
26,13553.118535942574
27,13555.048009288164
28,13526.302337879217
29,13522.784995912993
30,13527.16828426884
31,13527.818798185956
32,13526.207411963826
33,13525.628955644699
34,13528.132923872698
35,13528.128739736265
36,13181.822802518876
37,13181.928886558619
38,13181.937957046714
39,13182.003150958912
40,13181.983625318804
41,13180.701978521587
42,13180.286836093419
43,13138.296938780966
44,13141.032446118803
45,13141.106843629921
46,13141.14985942814
47,13140.976767501063
48,13141.12902175178
49,13141.129021722874
50,13141.093453959491
51,12830.514544497608
52,12848.95839389874
53,13116.646201314456
54,13257.787141215971
55,13345.410579994774
56,13345.442136483047
57,13344.90304031201
58,13343.44456651842
59,13055.700465569998
60,13048.341253578688
61,13048.292166966803
62,13046.996098754053
63,13056.374995443131
64,13056.417348906807
65,13056.255608742515
66,13056.255941983562
67,13056.23067418114
68,13056.277721966719
69,13055.395899260766
70,13055.992967950413
71,13061.882913998208
72,13059.949244017054
73,13057.922070153969
74,13057.922488020131
75,30207.767136231356
76,29861.42040010526
77,29861.39429910572
78,29861.403149728572
79,34650.08517140355
80,34650.01324432993
81,34679.190287824065
82,34960.20285070348
83,34960.46567922006
84,34943.253757625374
85,34995.21226866506
86,40112.99144171571
87,63328.2129322196
88,63329.03654934145
89,63329.261925865416
90,45840.624368421806
91,45819.47998636524
92,45813.61079183835
93,45813.64368750371
94,45814.81861559298
95,46077.30916876767
96,47966.88184938306
97,47955.20299368318
98,47955.2031970699
99,47955.2578232702
100,49873.12353883223
101,49870.26209055196
102,49870.33127207254
103,49861.160518645884
104,49860.57051097171
105,49861.12381584151
106,49861.12381668375
107,49979.01417344476
108,49979.19661538834
109,49976.962290607815
110,49976.962191097926
111,50702.99855094095
112,50702.998550999204
113,50702.954374829176
114,50705.09876027051
115,50705.18253662251
116,50705.24340957776
117,51406.91361749647
118,51406.90777057604
119,51407.13336478162
120,51349.98731126926
121,51349.951100984574
122,51349.95110124137
123,51233.27966733827
124,51195.51022492317
125,56554.65006735333
126,68584.71560256013
127,68584.71562750348
128,68582.75890138187
129,68581.83783115311
130,68581.89714888774
131,68581.16553721234
132,68581.23006531008
133,68581.36218708914
134,69654.35294031899
135,71820.52830918806
136,71820.05365535084
137,73782.30864336895
138,73783.5031487629
139,73784.07879882873
140,72833.39850497004
141,73144.78718980376
142,73729.04823364626
143,73728.68354269576
144,71632.87665498635
145,71625.55934785721
146,71625.23518303015
147,71625.23518303015
148,71625.65820964477
149,71625.65856416455
150,71625.65856416455
151,14266.109159568941
152,14266.108483541857
153,14266.046354267057
154,14265.924860526487
155,14265.927355484755
156,14265.926715211366
157,14265.992774713255
158,14266.071447141787
159,14263.436821170033
160,14263.401496369901
161,14265.77357402701
162,14265.742122396063
163,14265.806753806744
164,14265.807292984828
165,14250.64046598385
166,14250.929504316418
167,14250.911483252621
168,14518.41398679069
169,14562.868647865245
170,14565.203805392575
171,14566.800676664629
172,14571.192902344157
173,14583.787332885793
174,14589.611284457704
175,14589.895888496723
176,14591.990578977191
177,14593.931529422429
178,14565.185857984656
179,14565.123554693084
180,14569.486841148662
181,14569.18350381396
182,14567.571890638732
183,14567.07644942653
184,14569.647021811876
185,14569.680703726695
186,14223.282679395128
187,14223.388763403793
188,14223.397747630444
189,14223.462941543356
190,14223.443431483698
191,14222.160662678998
192,14221.819892770445
193,14179.829995457992
194,14182.565272595602
195,14182.639656481688
196,14182.627376629434
197,14182.454284670708
198,14182.461440689978
199,14182.461440660014
200,14182.423089190066
201,13871.732560013113
202,13890.176409442623
