ID,predicted_weight
1,57613.84757785468
2,86420.77136678202
3,115227.69515570936
4,144034.6189446367
5,172841.54273356404
6,201648.46652249136
7,230455.3903114187
8,259262.31410034603
9,288069.2378892734
10,316876.1616782007
11,345683.0854671281
12,374490.0092560554
13,403296.9330449827
14,432103.8568339101
15,460910.7806228374
16,489717.70441176475
17,518524.62820069207
18,547331.5519896194
19,576138.4757785468
20,604945.399567474
21,633752.3233564014
22,662559.2471453288
23,691366.1709342562
24,720173.0947231835
25,748980.0185121108
26,777786.9423010382
27,806593.8660899654
28,835400.7898788928
29,864207.7136678202
30,893014.6374567475
31,921821.5612456748
32,950628.4850346021
33,979435.4088235295
34,1008242.3326124569
35,1037049.2564013841
36,1065856.1801903115
37,1094663.1039792388
38,1123470.0277681663
39,1152276.9515570935
40,1181083.8753460208
41,1209890.799134948
42,1238697.7229238756
43,1267504.6467128028
44,1296311.57050173
45,1325118.4942906576
46,1353925.4180795848
47,1382732.3418685123
48,1411539.2656574396
49,1440346.189446367
50,1469153.1132352944
51,1497960.0370242216
52,1526766.9608131489
53,1555573.8846020764
54,1584380.8083910036
55,1613187.732179931
56,1641994.6559688584
57,1670801.5797577857
58,1699608.503546713
59,1728415.4273356404
60,1757222.3511245677
61,1786029.274913495
62,1814836.1987024222
63,1843643.1224913497
64,1872450.046280277
65,1901256.9700692042
66,1930063.8938581317
67,1958870.817647059
68,1987677.7414359862
69,2016484.6652249137
70,2045291.589013841
71,2074098.5128027683
72,2102905.4365916955
73,2131712.360380623
74,2160519.2841695505
75,2189326.2079584775
76,2218133.131747405
77,2246940.0555363325
78,2275746.9793252596
79,2304553.903114187
80,2333360.826903114
81,2362167.7506920416
82,2390974.674480969
83,2419781.598269896
84,2448588.5220588236
85,2477395.445847751
86,2506202.369636678
87,2535009.2934256056
88,2563816.217214533
89,2592623.14100346
90,2621430.0647923877
91,2650236.988581315
92,2679043.912370242
93,2707850.8361591697
94,2736657.759948097
95,2765464.6837370247
96,2794271.6075259517
97,2823078.531314879
98,2851885.455103806
99,2880692.378892734
100,2909499.302681661
101,2938306.2264705887
102,2967113.1502595157
103,2995920.074048443
104,3024726.9978373703
105,3053533.9216262978
106,3082340.845415225
107,3111147.7692041527
108,3139954.69299308
109,3168761.6167820073
110,3197568.5405709343
111,3226375.464359862
112,3255182.388148789
113,3283989.311937717
114,3312796.235726644
115,3341603.1595155713
116,3370410.0833044983
117,3399217.007093426
118,3428023.930882353
119,3456830.854671281
120,3485637.778460208
121,3514444.7022491354
122,3543251.6260380624
123,3572058.54982699
124,3600865.473615917
125,3629672.3974048444
126,3658479.3211937714
127,3687286.2449826994
128,3716093.168771627
129,3744900.092560554
130,3773707.0163494814
131,3802513.9401384084
132,3831320.8639273364
133,3860127.7877162634
