ID,predicted_weight
1,22394.680585254857
2,22476.309914518497
3,22478.131214634865
4,22478.265914999298
5,22478.293343570433
6,22478.287843570695
7,22478.268766647787
8,22478.276266647852
9,22478.276266647852
10,22478.239518628106
11,22478.236318627954
12,22478.2277801662
13,22478.219380167197
14,22478.199530168087
15,22478.164887311752
16,22478.166387311765
17,22478.167887311778
18,22478.167887311778
19,22478.152208740707
20,22478.152208740707
21,22477.885492080008
22,22477.883992079995
23,22477.883992079995
24,22477.862063510227
25,22477.845313510974
26,22477.816063512233
27,22477.782777147717
28,22477.76474894269
29,22477.76474894269
30,22455.36871006273
31,22455.35468646465
32,22455.35468646465
33,22455.35468646465
34,22455.35330758337
35,22455.35330758337
36,22455.374324452598
37,22455.374324452598
38,22455.43266136461
39,22455.43266136461
40,22455.43266136461
41,22455.43266136461
42,22455.43266136461
43,22455.43310254108
44,22455.43310254108
45,22455.433420722897
46,22455.433810618415
47,22455.442810618493
48,22455.442810618493
49,22455.45844714518
50,22455.46717672667
51,22455.46717672667
52,22455.46717672667
53,22455.46717672667
54,22455.46717672667
55,22455.46717672667
56,22455.46717672667
57,22455.46823826537
58,22455.46823826537
59,22455.49109476086
60,22455.49681618999
61,22455.49681618999
62,22455.49681618999
63,22455.49681618999
64,22455.49531619021
65,22455.496088917513
66,22455.496088917513
67,22455.497064527386
68,22455.51774782718
69,22455.525330647783
70,22455.525330647783
71,22455.536929211856
72,22455.542124956308
73,22455.547724956574
74,22455.547724956574
75,22455.547724956574
76,22455.547724956574
77,22455.547724956574
78,22455.547724956574
79,22455.547724956574
80,22455.547724956574
81,22455.547724956574
82,22455.53572495647
83,22455.53572495647
84,22455.53572495647
85,22455.53572495647
86,22455.53572495647
87,22455.53572495647
88,22455.53572495647
89,22455.610747549494
90,22455.602209330726
91,22455.602209330726
92,22455.602209330726
93,22455.602209330726
94,22455.602209330726
95,22455.602209330726
96,22455.602209330726
97,22455.602209330726
98,22455.602209330726
99,22455.602209330726
100,22455.602209330726
101,22455.602209330726
102,22455.602209330726
103,22455.602209330726
104,22455.602209330726
105,22455.602209330726
106,22455.602209330726
107,22455.602209330726
108,22455.602209330726
109,22455.602209330726
110,22455.602209330726
111,22455.602209330726
112,22455.602209330726
113,22455.602209330726
114,22455.602209330726
115,22455.602209330726
116,22455.602209330726
117,22455.602209330726
118,22455.602209330726
119,22455.602209330726
120,22455.58599870115
121,22455.58599870115
122,22455.58599870115
123,22455.58599870115
124,22455.58599870115
125,22455.58599870115
126,22455.58599870115
127,22455.58599870115
128,22455.58599870115
129,22455.58599870115
130,22455.58599870115
131,22455.58599870115
132,22455.58599870115
133,22455.58599870115
134,22455.58599870115
135,22455.58599870115
136,22455.58599870115
137,22455.58599870115
138,22455.58599870115
139,22455.58599870115
140,22455.58599870115
141,22455.58599870115
142,22455.58599870115
143,22455.58599870115
144,22455.58599870115
145,22455.58599870115
146,22455.58599870115
147,22455.58599870115
148,22455.58599870115
149,22455.58599870115
150,22455.58599870115
151,22369.49389312789
152,22369.524041480385
153,22369.6158116227
154,22370.009112593252
155,22388.135983802436
156,22389.199374242977
157,22391.1874251485
158,22391.467364062613
159,22391.89993893035
160,22392.8493376447
161,22392.929520730686
162,22392.869868433627
163,22408.947586525523
164,22417.832066039846
165,22417.92760296358
166,22418.71368050162
167,22436.578342107532
168,22439.23042613495
169,22439.547025839507
170,22443.48388587049
171,22460.793637160794
172,22475.87358945876
173,22475.954387908452
174,22476.137004823075
175,22476.430099795223
176,22476.638862165273
177,22476.62019161007
178,22477.36238042952
179,22477.645002984325
180,22477.74758326693
181,22477.842743601766
182,22477.842743601766
183,22477.847886459087
184,22477.91536690842
185,22477.929081193986
186,22477.91144704621
187,22477.961159529514
188,22477.960968620726
189,22477.960968620726
190,22477.960968620726
191,22477.960968620726
192,22477.960968620726
193,22477.963368620607
194,22477.97296862013
195,22477.975368620013
196,22477.976868620026
197,22477.976868620026
198,22478.00429719116
199,22478.00866861909
200,22478.01766861917
201,22478.01766861917
202,22478.01766861917
203,22478.01766861917
204,22478.01766861917
205,22478.01766861917
206,22478.01766861917
207,22478.015233836486
208,22478.015233836486
209,22477.995701632113
210,22477.992701632087
211,22477.992701632087
212,22477.992701632087
213,22477.992701632087
214,22477.992701632087
215,22477.9942016321
216,22477.9942016321
217,22477.9942016321
218,22478.006201632204
219,22478.006201632204
220,22478.006201632204
221,22478.007701632218
222,22478.0101016321
223,22478.0101016321
224,22478.0101016321
225,22478.0101016321
226,22478.0101016321
227,22478.0101016321
228,22478.0101016321
229,22478.0101016321
230,22478.0101016321
231,22478.0101016321
232,22478.0101016321
233,22478.0101016321
234,22478.0101016321
235,22478.0101016321
236,22478.0101016321
237,22478.0101016321
238,22478.0101016321
239,22478.0101016321
240,22477.905123415403
241,22477.905123415403
242,22477.905123415403
243,22477.905123415403
244,22477.905123415403
245,22477.905123415403
246,22477.905123415403
247,22477.905123415403
248,22477.905123415403
249,22477.905123415403
250,22477.905123415403
251,22477.905123415403
252,22477.905123415403
253,22477.905123415403
254,22477.905123415403
255,22477.905123415403
256,22477.905123415403
257,22477.905123415403
258,22477.905123415403
259,22477.905123415403
260,22477.905123415403
261,22477.905123415403
262,22477.905123415403
263,22477.905123415403
264,22477.905123415403
265,22477.905123415403
266,22477.905123415403
267,22477.905123415403
268,22477.905123415403
269,22477.905123415403
270,22477.895116274478
271,22477.895116274478
272,22477.895116274478
273,22477.895116274478
274,22477.895116274478
275,22477.895116274478
276,22477.895116274478
277,22477.895116274478
278,22477.895116274478
279,22477.895116274478
280,22477.895116274478
281,22477.895116274478
282,22477.895116274478
283,22477.895116274478
284,22477.895116274478
285,22477.895116274478
286,22477.895116274478
287,22477.895116274478
288,22477.895116274478
289,22477.895116274478
