ID,predicted_weight
1,979.4076660354962
2,979.4051420879449
3,979.2804717791805
4,955.1507017871309
5,955.1557388595037
6,955.1555134893628
7,955.2876325338855
8,955.4454137653516
9,950.1762422034902
10,950.1439733187425
11,954.2820179869927
12,954.2818673449127
13,954.2664969420719
14,954.2675773103226
15,923.7590281520166
16,924.3371043104182
17,924.3371073671583
18,958.202829935206
19,1047.506268996031
20,1051.9088582461043
21,1055.1026007716803
22,1063.9975145360713
23,1087.9221207385501
24,1087.4949157021542
25,1088.234640501257
26,1094.64577054003
27,1098.4832767808698
28,1098.813893141587
29,1097.9828341465447
30,1106.7132308140472
31,1106.5796964980627
32,1106.6680685069384
33,1105.5187871433416
34,1110.6660283518966
35,1110.6330556536868
36,420.14982542407967
37,420.14982542407967
38,420.15141163641175
39,420.1623592958898
40,420.12183878567606
41,420.1039117416948
42,419.27362511654565
43,419.0830037644889
44,421.78159483763557
45,421.9522271170348
46,421.95191185736934
47,421.5573612940273
48,421.5585642648679
49,421.5585642648679
50,421.5131685620135
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,8819.23566646201
87,55122.30395651798
88,55122.31259239465
89,55122.31259239465
90,54409.51992554814
91,54409.51992554814
92,54410.151488147385
93,54410.22304849782
94,54405.038600883985
95,54405.038644685716
96,58184.155418370094
97,58160.79877465878
98,58160.799134817695
99,58160.90838723052
100,61996.640097847834
101,61996.834203826
102,61996.96289730466
103,61996.96328097411
104,61995.79148569929
105,61996.8980272815
106,61996.8980272815
107,61996.8980272815
108,61996.968552470076
109,61996.97390159988
110,61996.9736592343
111,61996.9736592343
112,61996.9736592343
113,61996.973651464505
114,62003.37771547341
115,62003.35619633764
116,62003.29158061581
117,62003.37072751213
118,62003.36919541264
119,62003.36919541264
120,62026.7834676394
121,62026.71104707001
122,62026.71104752745
123,62026.70547658936
124,62026.67647499178
125,62026.66732836313
126,62028.448134282226
127,62028.448184171546
128,62028.66946461093
129,62028.6755973474
130,62028.79423281665
131,62028.796482251375
132,62028.795526673464
133,62028.88189254455
134,62028.991733103314
135,62028.99161660645
136,62028.99161660645
137,62028.98797624683
138,62027.11755193743
139,62027.48037417543
140,62027.60648030366
141,62028.51028973532
142,63373.54008193604
143,63375.95009964977
144,63376.29136726135
145,63376.19334486558
