ID,predicted_weight
1,11197.340292627428
2,11238.154957259248
3,11239.065607317432
4,11239.132957499649
5,11239.146671785216
6,11239.143921785348
7,11717.230513694987
8,12516.651438987989
9,12753.169993675489
10,18432.239388220303
11,27120.218745251477
12,32460.0318588331
13,29470.2952369586
14,29614.050936959044
15,30297.559006155876
16,37441.44647490588
17,37464.67964678089
18,37470.87495928089
19,43043.11711999535
20,47581.72063562035
21,47667.036496040004
22,47443.76230854
23,47393.73887104
24,48010.16150050511
25,47941.70000050549
26,45982.69318800612
27,81241.43826357386
28,82099.71831197134
29,82086.55424947134
30,84966.94998003136
31,84970.85703073232
32,84672.16953073232
33,81625.16171823232
34,81587.67665379168
35,81249.14540379168
36,81348.4293497263
37,81896.4293497263
38,81907.9350806823
39,82577.5600806823
40,82559.4897681823
41,82594.5757056823
42,82815.6225806823
43,82815.65405127054
44,82810.85717627054
45,82531.99014786145
46,82511.88878030921
47,84378.97921780925
48,84374.86984280925
49,88810.48703607259
50,87516.89765086334
51,87723.42108836334
52,91367.57733836334
53,91480.50702586334
54,91489.41327586334
55,130266.96015086334
56,130741.57733836334
57,130508.68724413269
58,130297.99974413269
59,166526.22992238041
60,166685.92028309498
61,166245.51403309498
62,166204.95153309498
63,168027.65465809498
64,168030.6382830951
65,167156.70116945874
66,214377.34179445874
67,214127.77978226368
68,218436.86824891358
69,218476.10641532388
70,275048.4189153239
71,274767.6434646059
72,274766.36481247813
73,275371.27386247827
74,274861.11761247827
75,276786.58636247827
76,276423.08636247827
77,306736.43011247827
78,306465.14886247827
79,306382.71136247827
80,306349.36761247827
81,308690.02386247827
82,307956.7991124782
83,307548.6741124782
84,308180.3928624782
85,307439.7053624782
86,307245.7678624782
87,306787.2366124782
88,306787.2678624782
89,447219.5241237747
90,441792.9886046654
91,439218.5198546654
92,439217.0823546654
93,439174.6761046654
94,439174.4886046654
95,439177.0823546654
96,438622.3636046654
97,438207.5198546654
98,438571.9886046654
99,438826.7386046654
100,438958.8323546654
101,438887.7698546654
102,439279.9573546654
103,431283.6761046654
104,489468.5511046654
105,490718.8636046654
106,492054.4573546654
107,494394.2698546654
108,494374.4261046654
109,494998.7073546654
110,498786.9886046654
111,498803.8948546654
112,498801.6761046654
113,504448.2698546654
114,506285.4573546654
115,507919.0823546654
116,508071.5511046654
117,508251.9573546654
118,524322.8323546654
119,524965.8011046654
120,527000.3867493506
121,527026.8242493506
122,527341.8554993506
123,527561.1992493506
124,526265.2617493506
125,526253.5117493506
126,526244.4492493506
127,526096.3867493506
128,526040.3554993506
129,526514.3242493506
130,526499.8554993506
131,526444.2929993506
132,526443.4492493506
133,507284.4492493506
134,507302.3554993506
135,508881.3554993506
136,519696.4492493506
137,520367.8554993506
138,520327.9492493506
139,520368.1679993506
140,520311.9179993506
141,520323.0117493506
142,520326.7929993506
143,520172.9179993506
144,518628.4179993506
145,516346.9804993506
146,524096.5742493506
147,516266.6679993506
148,516224.6367493506
149,516155.4804993506
150,516087.4492493506
151,16742.104368438944
152,13842.577206287067
153,13617.332564014476
154,12810.970132468501
155,11770.15600459653
156,11867.152604601957
157,12073.682213550812
158,11927.075967187557
159,11597.84425657455
160,12240.741929564538
161,12807.267494740343
162,15533.999387341813
163,16813.87369560651
164,18313.563982238673
165,18548.85442648179
166,19034.41934025081
167,19330.732530428766
168,19337.651345879975
169,19559.004958232254
170,20032.723388247745
171,19167.233732642897
172,19394.99099394813
173,19107.985494735476
174,19132.389303192787
175,19134.20088974136
176,19185.717380301387
177,19201.104529398785
178,19213.63431521476
179,19190.827872585913
180,19134.879651008465
181,19723.962387425883
182,20266.883285863383
183,19597.840935417044
184,19589.36002720421
185,19598.153017159493
186,19599.000645398104
187,20192.308704764757
188,20203.581070247863
189,20201.849624935363
190,20177.367203060363
191,20202.682632747863
192,20206.120132747863
193,20207.736567122804
194,20210.191562435066
195,19561.549207747506
196,19894.923981185013
197,20305.602692122513
198,21580.43476578308
199,22825.374451497046
200,23160.310592122085
201,23174.934615559585
202,23394.994185872085
203,23369.918013997085
204,23274.709029622085
205,23462.268599934585
206,24340.800826497085
207,24362.005663793243
208,24117.100390355743
209,25175.141405503557
210,25105.817639878544
211,25007.750257066044
212,25046.035413316044
213,25039.223889878544
214,25049.545178941044
215,25005.77151487855
216,24931.43850706605
217,24761.05374144105
218,24088.352710191102
219,24127.798999253602
220,24559.694507066102
221,24558.96674144111
222,24370.87223831605
223,24359.74235550355
224,24374.42399612855
225,26547.73844925355
226,26548.04313675355
227,26522.33708206605
228,26520.13786331605
229,26463.19352737855
230,26428.34782425355
231,29157.02653519105
232,28901.92887894105
233,28892.88786331605
234,29188.30583206605
235,29185.28044144105
236,29188.03239456605
237,28081.26091019105
238,27987.07536331605
239,28340.25700394105
240,26489.6078351452
241,26678.2367413952
242,26677.9633038952
243,25885.6761945202
244,25875.3705304577
245,25879.1185773327
246,24354.1654523327
247,24347.6967023327
248,24420.1185773327
249,24850.6634992077
250,24852.2650617077
251,25148.4662335827
252,25569.4320538952
253,26844.2504132702
254,26711.8988507702
255,27517.3822492077
256,27492.3861554577
257,27501.8461163952
258,27579.2465070202
259,27688.4369367077
260,27862.4974835827
261,27777.1107648327
262,27762.2435773327
263,28002.4935773327
264,29730.0111554577
265,29706.9662335827
266,29835.2748273327
267,29979.8900617077
268,29844.6439679577
269,30487.8959210827
270,28478.72099563724
271,28487.32060501224
272,28501.73466751224
273,29242.74638626224
274,29443.36943313724
275,29192.74638626224
276,29199.20927688724
277,29125.58818313724
278,29079.77958938724
279,29646.74248001224
280,31975.83037063724
281,32232.21513626224
282,33503.30302688724
283,33506.38896438724
284,33518.54130813724
285,33806.04326126224
286,33796.05693313724
287,34107.45537063724
288,34102.05888626224
289,34141.55498001224
290,33035.70537063724
291,33029.84013626224
292,33034.25615188724
293,33027.91240188724
294,34092.05107376224
295,31754.46904251224
296,31662.52373001224
297,31065.14091751224
298,31020.40849563724
299,30982.47099563724
300,30938.94560501224
301,15484.06367182592
302,12476.282306146342
303,12402.851268934552
304,12328.924634546507
305,11181.488623520825
306,11181.481015420984
307,11181.512215311173
308,11181.502237764653
309,11181.563161664642
310,11348.806840865756
