ID,predicted_weight
1,7060.365155070263
2,7060.365155070263
3,7060.365155070263
4,7060.365155070263
5,7060.365155070263
6,7060.365155070263
7,7060.365155070263
8,7060.365155070263
9,7060.365155070263
10,7434.925314747665
11,7434.925314747665
12,7434.925314747665
13,7485.532736622665
14,7485.532736622665
15,7485.532736622665
16,7485.532736622665
17,7485.532736622665
18,7485.532736622665
19,7485.532736622665
20,7485.532736622665
21,7485.532736622665
22,10852.704480788903
23,10852.704480788903
24,10852.704480788903
25,10852.704480788903
26,10852.704480788903
27,10852.704480788903
28,10852.704480788903
29,30163.633191726403
30,30163.633191726403
31,30163.633191726403
32,30163.633191726403
33,30163.633191726403
34,30163.633191726403
35,30163.633191726403
36,30163.633191726403
37,30163.633191726403
38,30163.633191726403
39,30163.633191726403
40,30163.633191726403
41,30163.633191726403
42,30163.633191726403
43,30163.633191726403
44,30163.633191726403
45,34568.98108326686
46,34568.98108326686
47,34568.98108326686
48,34568.98108326686
49,34568.98108326686
50,34568.98108326686
51,34568.98108326686
52,34568.98108326686
53,34568.98108326686
54,34568.98108326686
55,34568.98108326686
56,34568.98108326686
57,34568.98108326686
58,34568.98108326686
59,74764.60608326686
60,74764.60608326686
61,74764.60608326686
62,74764.60608326686
63,74764.60608326686
64,74764.60608326686
65,74764.60608326686
66,74764.60608326686
67,74764.60608326686
68,74764.60608326686
69,74764.60608326686
70,74764.60608326686
71,74764.60608326686
72,74764.60608326686
73,74764.60608326686
74,74764.60608326686
75,74119.87487313006
76,74119.87487313006
77,74119.87487313006
78,74119.87487313006
79,74119.87487313006
80,74119.87487313006
81,74119.87487313006
82,74119.87487313006
83,74119.87487313006
84,74119.87487313006
85,74119.87487313006
86,74119.87487313006
87,74119.87487313006
88,74119.87487313006
89,74369.49987313006
90,74369.49987313006
91,74369.49987313006
92,74369.49987313006
93,74369.49987313006
94,74369.49987313006
95,74369.49987313006
96,74369.49987313006
97,74369.49987313006
98,74369.49987313006
99,74369.49987313006
100,74369.49987313006
101,74369.49987313006
102,74369.49987313006
103,74369.49987313006
104,74369.49987313006
105,76470.44391077764
106,76470.44391077764
107,76470.44391077764
108,76470.44391077764
109,76470.44391077764
110,76470.44391077764
111,76470.44391077764
112,76470.44391077764
113,76470.44391077764
114,76470.44391077764
115,76470.44391077764
116,76470.44391077764
117,76470.44391077764
118,76470.44391077764
119,88667.72516077764
120,88667.72516077764
121,88667.72516077764
122,88667.72516077764
123,88667.72516077764
124,88667.72516077764
125,88667.72516077764
126,88667.72516077764
127,88667.72516077764
128,88667.72516077764
129,88667.72516077764
130,88667.72516077764
131,88667.72516077764
132,88667.72516077764
133,88667.72516077764
134,88667.72516077764
135,90704.60370999646
136,90704.60370999646
137,90704.60370999646
138,90704.60370999646
139,90704.60370999646
140,90704.60370999646
141,90704.60370999646
142,90704.60370999646
143,90704.60370999646
144,90704.60370999646
145,90704.60370999646
146,90704.60370999646
147,90704.60370999646
148,90704.60370999646
149,90704.60370999646
150,59647.38105374646
151,2849.753937349483
152,2849.753937349483
153,2849.753937349483
154,2849.753937349483
155,2849.753937349483
156,2849.753937349483
157,2849.753937349483
158,2849.753937349483
159,2849.753937349483
160,2957.660631449358
161,2957.660631449358
162,2957.660631449358
163,4507.068346293108
164,4507.068346293108
165,4507.068346293108
166,4507.068346293108
167,4507.068346293108
168,4507.068346293108
169,4507.068346293108
170,4507.068346293108
171,4507.068346293108
172,5523.828591675223
173,5523.828591675223
174,5523.828591675223
175,5523.828591675223
176,5523.828591675223
177,5523.828591675223
178,5523.828591675223
179,10509.789529175223
180,10509.789529175223
181,10509.789529175223
182,10509.789529175223
183,10509.789529175223
184,10509.789529175223
185,10509.789529175223
186,10509.789529175223
187,10509.789529175223
188,10509.789529175223
189,10509.789529175223
190,10509.789529175223
191,10509.789529175223
192,10509.789529175223
193,10509.789529175223
194,10509.789529175223
195,11430.784979567137
196,11430.784979567137
197,11430.784979567137
198,11430.784979567137
199,11430.784979567137
200,11430.784979567137
201,11430.784979567137
202,11430.784979567137
203,11430.784979567137
204,11430.784979567137
205,11430.784979567137
206,11430.784979567137
207,11430.784979567137
208,11430.784979567137
209,49753.464667067135
210,49753.464667067135
211,49753.464667067135
212,49753.464667067135
213,49753.464667067135
214,49753.464667067135
215,49753.464667067135
216,49753.464667067135
217,49753.464667067135
218,49753.464667067135
219,49753.464667067135
220,49753.464667067135
221,49753.464667067135
222,49753.464667067135
223,49753.464667067135
224,49753.464667067135
225,48686.771824831856
226,48686.771824831856
227,48686.771824831856
228,48686.771824831856
229,48686.771824831856
230,48686.771824831856
231,48686.771824831856
232,48686.771824831856
233,48686.771824831856
234,48686.771824831856
235,48686.771824831856
236,48686.771824831856
237,48686.771824831856
238,48686.771824831856
239,49688.842137331856
240,49688.842137331856
241,49688.842137331856
242,49688.842137331856
243,49688.842137331856
244,49688.842137331856
245,49688.842137331856
246,49688.842137331856
247,49688.842137331856
248,49688.842137331856
249,49688.842137331856
250,49688.842137331856
251,49688.842137331856
252,49688.842137331856
253,49688.842137331856
254,49688.842137331856
255,53084.139855324094
256,53084.139855324094
257,53084.139855324094
258,53084.139855324094
259,53084.139855324094
260,53084.139855324094
261,53084.139855324094
262,53084.139855324094
263,53084.139855324094
264,53084.139855324094
265,53084.139855324094
266,53084.139855324094
267,53084.139855324094
268,53084.139855324094
269,67810.2726678241
270,67810.2726678241
271,67810.2726678241
272,67810.2726678241
273,67810.2726678241
274,67810.2726678241
275,67810.2726678241
276,67810.2726678241
277,67810.2726678241
278,67810.2726678241
279,67810.2726678241
280,67810.2726678241
281,67810.2726678241
282,67810.2726678241
283,67810.2726678241
284,67810.2726678241
285,69074.94383413046
286,69074.94383413046
287,69074.94383413046
288,69074.94383413046
289,69074.94383413046
290,69074.94383413046
291,69074.94383413046
292,69074.94383413046
293,69074.94383413046
294,69074.94383413046
295,69074.94383413046
296,69074.94383413046
297,69074.94383413046
298,69074.94383413046
299,69074.94383413046
300,51339.76024038047
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,99.98259925429525
346,99.98259925429525
347,99.98259925429525
348,99.98259925429525
349,99.98259925429525
350,99.98259925429525
351,99.98259925429525
352,99.98259925429525
353,99.98259925429525
354,99.98259925429525
355,99.98259925429525
356,99.98259925429525
357,99.98259925429525
358,99.98259925429525
359,1168.8258609730453
360,1168.8258609730453
361,1168.8258609730453
